2022-01-31 22:31:52 startup packages remove
2022-02-10 06:04:36 status unpacked linux-libc-dev:amd64 5.4.0-97.110
2022-02-10 06:04:36 status half-installed linux-libc-dev:amd64 5.4.0-97.110
2022-02-10 06:04:36 status unpacked linux-libc-dev:amd64 5.4.0-99.112
2022-02-10 06:04:37 startup packages configure
2022-02-10 06:04:37 configure linux-libc-dev:amd64 5.4.0-99.112 <none>
2022-02-10 06:04:37 status unpacked linux-libc-dev:amd64 5.4.0-99.112
2022-02-10 06:04:37 status half-configured linux-libc-dev:amd64 5.4.0-99.112
2022-02-10 06:04:37 status installed linux-libc-dev:amd64 5.4.0-99.112
2022-02-10 06:04:40 startup archives unpack
2022-02-10 06:04:40 upgrade fdisk:amd64 2.34-0.1ubuntu9.1 2.34-0.1ubuntu9.3
2022-02-10 06:04:40 status half-configured fdisk:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:04:40 status unpacked fdisk:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:04:40 status half-installed fdisk:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:04:40 status triggers-pending man-db:amd64 2.9.1-1
2022-02-10 06:04:40 status unpacked fdisk:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:04:40 startup packages configure
2022-02-10 06:04:40 configure fdisk:amd64 2.34-0.1ubuntu9.3 <none>
2022-02-10 06:04:40 status unpacked fdisk:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:04:40 status half-configured fdisk:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:04:40 status installed fdisk:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:04:40 trigproc man-db:amd64 2.9.1-1 <none>
2022-02-10 06:04:40 status half-configured man-db:amd64 2.9.1-1
2022-02-10 06:04:40 status installed man-db:amd64 2.9.1-1
2022-02-10 06:04:43 startup archives unpack
2022-02-10 06:04:43 upgrade libuuid1:amd64 2.34-0.1ubuntu9.1 2.34-0.1ubuntu9.3
2022-02-10 06:04:43 status triggers-pending libc-bin:amd64 2.31-0ubuntu9.2
2022-02-10 06:04:43 status half-configured libuuid1:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:04:43 status unpacked libuuid1:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:04:43 status half-installed libuuid1:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:04:43 status unpacked libuuid1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:04:43 startup packages configure
2022-02-10 06:04:43 configure libuuid1:amd64 2.34-0.1ubuntu9.3 <none>
2022-02-10 06:04:43 status unpacked libuuid1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:04:43 status half-configured libuuid1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:04:43 status installed libuuid1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:04:43 startup packages configure
2022-02-10 06:04:43 trigproc libc-bin:amd64 2.31-0ubuntu9.2 <none>
2022-02-10 06:04:43 status half-configured libc-bin:amd64 2.31-0ubuntu9.2
2022-02-10 06:04:43 status installed libc-bin:amd64 2.31-0ubuntu9.2
2022-02-10 06:04:46 startup archives unpack
2022-02-10 06:04:46 upgrade libsmartcols1:amd64 2.34-0.1ubuntu9.1 2.34-0.1ubuntu9.3
2022-02-10 06:04:46 status triggers-pending libc-bin:amd64 2.31-0ubuntu9.2
2022-02-10 06:04:46 status half-configured libsmartcols1:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:04:46 status unpacked libsmartcols1:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:04:46 status half-installed libsmartcols1:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:04:46 status unpacked libsmartcols1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:04:46 startup packages configure
2022-02-10 06:04:46 configure libsmartcols1:amd64 2.34-0.1ubuntu9.3 <none>
2022-02-10 06:04:46 status unpacked libsmartcols1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:04:46 status half-configured libsmartcols1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:04:46 status installed libsmartcols1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:04:46 startup packages configure
2022-02-10 06:04:46 trigproc libc-bin:amd64 2.31-0ubuntu9.2 <none>
2022-02-10 06:04:46 status half-configured libc-bin:amd64 2.31-0ubuntu9.2
2022-02-10 06:04:46 status installed libc-bin:amd64 2.31-0ubuntu9.2
2022-02-10 06:04:49 startup archives unpack
2022-02-10 06:04:49 upgrade libfdisk1:amd64 2.34-0.1ubuntu9.1 2.34-0.1ubuntu9.3
2022-02-10 06:04:49 status triggers-pending libc-bin:amd64 2.31-0ubuntu9.2
2022-02-10 06:04:49 status half-configured libfdisk1:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:04:49 status unpacked libfdisk1:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:04:49 status half-installed libfdisk1:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:04:49 status unpacked libfdisk1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:04:50 startup packages configure
2022-02-10 06:04:50 configure libfdisk1:amd64 2.34-0.1ubuntu9.3 <none>
2022-02-10 06:04:50 status unpacked libfdisk1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:04:50 status half-configured libfdisk1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:04:50 status installed libfdisk1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:04:50 trigproc libc-bin:amd64 2.31-0ubuntu9.2 <none>
2022-02-10 06:04:50 status half-configured libc-bin:amd64 2.31-0ubuntu9.2
2022-02-10 06:04:50 status installed libc-bin:amd64 2.31-0ubuntu9.2
