2022-02-01 00:16:35 startup packages remove
2022-02-04 09:35:43 status installed libibverbs1:amd64 28.0-1ubuntu1
2022-02-04 09:35:43 configure librdmacm1:amd64 28.0-1ubuntu1 <none>
2022-02-04 09:35:43 status unpacked librdmacm1:amd64 28.0-1ubuntu1
2022-02-04 09:35:43 status half-configured librdmacm1:amd64 28.0-1ubuntu1
2022-02-04 09:35:43 status installed librdmacm1:amd64 28.0-1ubuntu1
2022-02-04 09:35:43 configure librados2:amd64 15.2.14-0ubuntu0.20.04.2 <none>
2022-02-04 09:35:43 status unpacked librados2:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:43 status half-configured librados2:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:43 status installed librados2:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:43 configure librbd1:amd64 15.2.14-0ubuntu0.20.04.2 <none>
2022-02-04 09:35:43 status unpacked librbd1:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:43 status half-configured librbd1:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:43 status installed librbd1:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:43 configure python3-ceph-argparse:amd64 15.2.14-0ubuntu0.20.04.2 <none>
2022-02-04 09:35:43 status unpacked python3-ceph-argparse:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:43 status half-configured python3-ceph-argparse:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:43 status installed python3-ceph-argparse:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:43 configure python3-ceph-common:all 15.2.14-0ubuntu0.20.04.2 <none>
2022-02-04 09:35:43 status unpacked python3-ceph-common:all 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:43 status half-configured python3-ceph-common:all 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:44 status installed python3-ceph-common:all 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:44 configure libcephfs2:amd64 15.2.14-0ubuntu0.20.04.2 <none>
2022-02-04 09:35:44 status unpacked libcephfs2:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:44 status half-configured libcephfs2:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:44 status installed libcephfs2:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:44 configure python3-rados:amd64 15.2.14-0ubuntu0.20.04.2 <none>
2022-02-04 09:35:44 status unpacked python3-rados:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:44 status half-configured python3-rados:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:44 status installed python3-rados:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:44 configure python3-cephfs:amd64 15.2.14-0ubuntu0.20.04.2 <none>
2022-02-04 09:35:44 status unpacked python3-cephfs:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:44 status half-configured python3-cephfs:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:44 status installed python3-cephfs:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:44 configure python3-prettytable:all 0.7.2-5 <none>
2022-02-04 09:35:44 status unpacked python3-prettytable:all 0.7.2-5
2022-02-04 09:35:44 status half-configured python3-prettytable:all 0.7.2-5
2022-02-04 09:35:44 status installed python3-prettytable:all 0.7.2-5
2022-02-04 09:35:44 configure python3-rbd:amd64 15.2.14-0ubuntu0.20.04.2 <none>
2022-02-04 09:35:44 status unpacked python3-rbd:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:44 status half-configured python3-rbd:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:44 status installed python3-rbd:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:44 configure libdw1:amd64 0.176-1.1build1 <none>
2022-02-04 09:35:44 status unpacked libdw1:amd64 0.176-1.1build1
2022-02-04 09:35:44 status half-configured libdw1:amd64 0.176-1.1build1
2022-02-04 09:35:44 status installed libdw1:amd64 0.176-1.1build1
2022-02-04 09:35:44 configure libbabeltrace1:amd64 1.5.8-1build1 <none>
2022-02-04 09:35:44 status unpacked libbabeltrace1:amd64 1.5.8-1build1
2022-02-04 09:35:44 status half-configured libbabeltrace1:amd64 1.5.8-1build1
2022-02-04 09:35:44 status installed libbabeltrace1:amd64 1.5.8-1build1
2022-02-04 09:35:44 configure libboost-context1.71.0:amd64 1.71.0-6ubuntu6 <none>
2022-02-04 09:35:44 status unpacked libboost-context1.71.0:amd64 1.71.0-6ubuntu6
2022-02-04 09:35:44 status half-configured libboost-context1.71.0:amd64 1.71.0-6ubuntu6
2022-02-04 09:35:44 status installed libboost-context1.71.0:amd64 1.71.0-6ubuntu6
2022-02-04 09:35:44 configure libboost-program-options1.71.0:amd64 1.71.0-6ubuntu6 <none>
2022-02-04 09:35:44 status unpacked libboost-program-options1.71.0:amd64 1.71.0-6ubuntu6
2022-02-04 09:35:44 status half-configured libboost-program-options1.71.0:amd64 1.71.0-6ubuntu6
2022-02-04 09:35:44 status installed libboost-program-options1.71.0:amd64 1.71.0-6ubuntu6
2022-02-04 09:35:44 configure libtcmalloc-minimal4:amd64 2.7-1ubuntu2 <none>
2022-02-04 09:35:44 status unpacked libtcmalloc-minimal4:amd64 2.7-1ubuntu2
2022-02-04 09:35:44 status half-configured libtcmalloc-minimal4:amd64 2.7-1ubuntu2
2022-02-04 09:35:44 status installed libtcmalloc-minimal4:amd64 2.7-1ubuntu2
2022-02-04 09:35:44 configure libgoogle-perftools4:amd64 2.7-1ubuntu2 <none>
2022-02-04 09:35:44 status unpacked libgoogle-perftools4:amd64 2.7-1ubuntu2
2022-02-04 09:35:44 status half-configured libgoogle-perftools4:amd64 2.7-1ubuntu2
2022-02-04 09:35:44 status installed libgoogle-perftools4:amd64 2.7-1ubuntu2
2022-02-04 09:35:44 configure libsnappy1v5:amd64 1.1.8-1build1 <none>
2022-02-04 09:35:44 status unpacked libsnappy1v5:amd64 1.1.8-1build1
2022-02-04 09:35:44 status half-configured libsnappy1v5:amd64 1.1.8-1build1
2022-02-04 09:35:44 status installed libsnappy1v5:amd64 1.1.8-1build1
2022-02-04 09:35:44 configure libleveldb1d:amd64 1.22-3ubuntu2 <none>
2022-02-04 09:35:44 status unpacked libleveldb1d:amd64 1.22-3ubuntu2
2022-02-04 09:35:44 status half-configured libleveldb1d:amd64 1.22-3ubuntu2
2022-02-04 09:35:44 status installed libleveldb1d:amd64 1.22-3ubuntu2
2022-02-04 09:35:44 configure liboath0:amd64 2.6.1-1.3 <none>
2022-02-04 09:35:44 status unpacked liboath0:amd64 2.6.1-1.3
2022-02-04 09:35:44 status half-configured liboath0:amd64 2.6.1-1.3
2022-02-04 09:35:44 status installed liboath0:amd64 2.6.1-1.3
2022-02-04 09:35:44 configure librabbitmq4:amd64 0.10.0-1 <none>
2022-02-04 09:35:44 status unpacked librabbitmq4:amd64 0.10.0-1
2022-02-04 09:35:44 status half-configured librabbitmq4:amd64 0.10.0-1
2022-02-04 09:35:44 status installed librabbitmq4:amd64 0.10.0-1
2022-02-04 09:35:44 configure libradosstriper1:amd64 15.2.14-0ubuntu0.20.04.2 <none>
2022-02-04 09:35:44 status unpacked libradosstriper1:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:44 status half-configured libradosstriper1:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:44 status installed libradosstriper1:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:44 configure ceph-common:amd64 15.2.14-0ubuntu0.20.04.2 <none>
2022-02-04 09:35:44 status unpacked ceph-common:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:44 status half-configured ceph-common:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:45 status installed ceph-common:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:45 startup archives unpack
2022-02-04 09:35:45 install ceph-osd:amd64 <none> 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:45 status half-installed ceph-osd:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:47 status unpacked ceph-osd:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:47 install python3-dateutil:all <none> 2.7.3-3ubuntu1
2022-02-04 09:35:47 status half-installed python3-dateutil:all 2.7.3-3ubuntu1
2022-02-04 09:35:47 status unpacked python3-dateutil:all 2.7.3-3ubuntu1
2022-02-04 09:35:47 install ceph-mgr-modules-core:all <none> 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:47 status half-installed ceph-mgr-modules-core:all 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:47 status unpacked ceph-mgr-modules-core:all 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:47 install python3-bcrypt:amd64 <none> 3.1.7-2ubuntu1
2022-02-04 09:35:47 status half-installed python3-bcrypt:amd64 3.1.7-2ubuntu1
2022-02-04 09:35:47 status unpacked python3-bcrypt:amd64 3.1.7-2ubuntu1
2022-02-04 09:35:47 install python3-cherrypy3:all <none> 8.9.1-6
2022-02-04 09:35:47 status half-installed python3-cherrypy3:all 8.9.1-6
2022-02-04 09:35:47 status unpacked python3-cherrypy3:all 8.9.1-6
2022-02-04 09:35:47 install python3-logutils:all <none> 0.3.3-7
2022-02-04 09:35:47 status half-installed python3-logutils:all 0.3.3-7
2022-02-04 09:35:47 status unpacked python3-logutils:all 0.3.3-7
2022-02-04 09:35:47 install python3-mako:all <none> 1.1.0+ds1-1ubuntu2
2022-02-04 09:35:47 status half-installed python3-mako:all 1.1.0+ds1-1ubuntu2
2022-02-04 09:35:47 status unpacked python3-mako:all 1.1.0+ds1-1ubuntu2
2022-02-04 09:35:47 install python3-simplegeneric:all <none> 0.8.1-3
2022-02-04 09:35:47 status half-installed python3-simplegeneric:all 0.8.1-3
2022-02-04 09:35:47 status unpacked python3-simplegeneric:all 0.8.1-3
2022-02-04 09:35:47 install python3-singledispatch:all <none> 3.4.0.3-2build1
2022-02-04 09:35:47 status half-installed python3-singledispatch:all 3.4.0.3-2build1
2022-02-04 09:35:47 status unpacked python3-singledispatch:all 3.4.0.3-2build1
2022-02-04 09:35:47 install python3-webob:all <none> 1:1.8.5-2
2022-02-04 09:35:47 status half-installed python3-webob:all 1:1.8.5-2
2022-02-04 09:35:47 status unpacked python3-webob:all 1:1.8.5-2
2022-02-04 09:35:47 install python3-soupsieve:all <none> 1.9.5+dfsg-1
2022-02-04 09:35:47 status half-installed python3-soupsieve:all 1.9.5+dfsg-1
2022-02-04 09:35:47 status unpacked python3-soupsieve:all 1.9.5+dfsg-1
2022-02-04 09:35:47 install python3-bs4:all <none> 4.8.2-1
2022-02-04 09:35:47 status half-installed python3-bs4:all 4.8.2-1
2022-02-04 09:35:47 status unpacked python3-bs4:all 4.8.2-1
2022-02-04 09:35:47 install python3-waitress:all <none> 1.4.1-1
2022-02-04 09:35:47 status half-installed python3-waitress:all 1.4.1-1
2022-02-04 09:35:47 status unpacked python3-waitress:all 1.4.1-1
2022-02-04 09:35:47 install python3-tempita:all <none> 0.5.2-6
2022-02-04 09:35:47 status half-installed python3-tempita:all 0.5.2-6
2022-02-04 09:35:47 status unpacked python3-tempita:all 0.5.2-6
2022-02-04 09:35:47 install python3-paste:all <none> 3.4.0+dfsg1-1
2022-02-04 09:35:47 status half-installed python3-paste:all 3.4.0+dfsg1-1
2022-02-04 09:35:47 status unpacked python3-paste:all 3.4.0+dfsg1-1
2022-02-04 09:35:47 install python-pastedeploy-tpl:all <none> 2.1.0-1
2022-02-04 09:35:47 status half-installed python-pastedeploy-tpl:all 2.1.0-1
2022-02-04 09:35:47 status unpacked python-pastedeploy-tpl:all 2.1.0-1
2022-02-04 09:35:47 install python3-pastedeploy:all <none> 2.1.0-1
2022-02-04 09:35:47 status half-installed python3-pastedeploy:all 2.1.0-1
2022-02-04 09:35:47 status unpacked python3-pastedeploy:all 2.1.0-1
2022-02-04 09:35:47 install python3-webtest:all <none> 2.0.32-2
2022-02-04 09:35:47 status half-installed python3-webtest:all 2.0.32-2
2022-02-04 09:35:47 status unpacked python3-webtest:all 2.0.32-2
2022-02-04 09:35:47 install python3-pecan:all <none> 1.3.3-3ubuntu1
2022-02-04 09:35:47 status half-installed python3-pecan:all 1.3.3-3ubuntu1
2022-02-04 09:35:47 status unpacked python3-pecan:all 1.3.3-3ubuntu1
2022-02-04 09:35:47 install libjs-jquery:all <none> 3.3.1~dfsg-3
2022-02-04 09:35:47 status half-installed libjs-jquery:all 3.3.1~dfsg-3
2022-02-04 09:35:47 status unpacked libjs-jquery:all 3.3.1~dfsg-3
2022-02-04 09:35:48 install python3-werkzeug:all <none> 0.16.1+dfsg1-2
2022-02-04 09:35:48 status half-installed python3-werkzeug:all 0.16.1+dfsg1-2
2022-02-04 09:35:48 status unpacked python3-werkzeug:all 0.16.1+dfsg1-2
2022-02-04 09:35:48 install libboost-python1.71.0:amd64 <none> 1.71.0-6ubuntu6
2022-02-04 09:35:48 status half-installed libboost-python1.71.0:amd64 1.71.0-6ubuntu6
2022-02-04 09:35:48 status unpacked libboost-python1.71.0:amd64 1.71.0-6ubuntu6
2022-02-04 09:35:48 install ceph-mgr:amd64 <none> 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:48 status half-installed ceph-mgr:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:48 status unpacked ceph-mgr:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:48 install ceph-mon:amd64 <none> 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:48 status half-installed ceph-mon:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:48 status unpacked ceph-mon:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:48 install ceph:amd64 <none> 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:48 status half-installed ceph:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:48 status unpacked ceph:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:48 install ceph-mds:amd64 <none> 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:48 status half-installed ceph-mds:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:48 status unpacked ceph-mds:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:48 install ibverbs-providers:amd64 <none> 28.0-1ubuntu1
2022-02-04 09:35:48 status half-installed ibverbs-providers:amd64 28.0-1ubuntu1
2022-02-04 09:35:48 status unpacked ibverbs-providers:amd64 28.0-1ubuntu1
2022-02-04 09:35:48 install javascript-common:all <none> 11
2022-02-04 09:35:48 status half-installed javascript-common:all 11
2022-02-04 09:35:48 status unpacked javascript-common:all 11
2022-02-04 09:35:48 install libjs-underscore:all <none> 1.9.1~dfsg-1ubuntu0.20.04.1
2022-02-04 09:35:48 status half-installed libjs-underscore:all 1.9.1~dfsg-1ubuntu0.20.04.1
2022-02-04 09:35:48 status unpacked libjs-underscore:all 1.9.1~dfsg-1ubuntu0.20.04.1
2022-02-04 09:35:49 install libjs-sphinxdoc:all <none> 1.8.5-7ubuntu3
2022-02-04 09:35:49 status half-installed libjs-sphinxdoc:all 1.8.5-7ubuntu3
2022-02-04 09:35:49 status unpacked libjs-sphinxdoc:all 1.8.5-7ubuntu3
2022-02-04 09:35:49 install librgw2:amd64 <none> 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:49 status half-installed librgw2:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:49 status unpacked librgw2:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:49 install python3-webencodings:all <none> 0.5.1-1ubuntu1
2022-02-04 09:35:49 status half-installed python3-webencodings:all 0.5.1-1ubuntu1
2022-02-04 09:35:49 status unpacked python3-webencodings:all 0.5.1-1ubuntu1
2022-02-04 09:35:49 install python3-html5lib:all <none> 1.0.1-2
2022-02-04 09:35:49 status half-installed python3-html5lib:all 1.0.1-2
2022-02-04 09:35:49 status unpacked python3-html5lib:all 1.0.1-2
2022-02-04 09:35:49 install python3-lxml:amd64 <none> 4.5.0-1ubuntu0.5
2022-02-04 09:35:49 status half-installed python3-lxml:amd64 4.5.0-1ubuntu0.5
2022-02-04 09:35:49 status unpacked python3-lxml:amd64 4.5.0-1ubuntu0.5
2022-02-04 09:35:49 install python3-pastescript:all <none> 2.0.2-4
2022-02-04 09:35:49 status half-installed python3-pastescript:all 2.0.2-4
2022-02-04 09:35:49 status unpacked python3-pastescript:all 2.0.2-4
2022-02-04 09:35:49 install python3-pyinotify:all <none> 0.9.6-1.2ubuntu1
2022-02-04 09:35:49 status half-installed python3-pyinotify:all 0.9.6-1.2ubuntu1
2022-02-04 09:35:49 status unpacked python3-pyinotify:all 0.9.6-1.2ubuntu1
2022-02-04 09:35:49 install python3-repoze.lru:all <none> 0.7-2
2022-02-04 09:35:49 status half-installed python3-repoze.lru:all 0.7-2
2022-02-04 09:35:49 status unpacked python3-repoze.lru:all 0.7-2
2022-02-04 09:35:49 install python3-routes:all <none> 2.4.1-2
2022-02-04 09:35:49 status half-installed python3-routes:all 2.4.1-2
2022-02-04 09:35:49 status unpacked python3-routes:all 2.4.1-2
2022-02-04 09:35:49 install radosgw:amd64 <none> 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:49 status half-installed radosgw:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:50 status unpacked radosgw:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:50 startup packages configure
2022-02-04 09:35:50 configure smartmontools:amd64 7.1-1build1 <none>
2022-02-04 09:35:50 status unpacked smartmontools:amd64 7.1-1build1
2022-02-04 09:35:50 status half-configured smartmontools:amd64 7.1-1build1
2022-02-04 09:35:51 status installed smartmontools:amd64 7.1-1build1
2022-02-04 09:35:51 configure javascript-common:all 11 <none>
2022-02-04 09:35:51 status unpacked javascript-common:all 11
2022-02-04 09:35:51 status half-configured javascript-common:all 11
2022-02-04 09:35:51 status installed javascript-common:all 11
2022-02-04 09:35:51 configure python3-waitress:all 1.4.1-1 <none>
2022-02-04 09:35:51 status unpacked python3-waitress:all 1.4.1-1
2022-02-04 09:35:51 status half-configured python3-waitress:all 1.4.1-1
2022-02-04 09:35:51 status installed python3-waitress:all 1.4.1-1
2022-02-04 09:35:51 configure librgw2:amd64 15.2.14-0ubuntu0.20.04.2 <none>
2022-02-04 09:35:51 status unpacked librgw2:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:51 status half-configured librgw2:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:51 status installed librgw2:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:51 configure python3-repoze.lru:all 0.7-2 <none>
2022-02-04 09:35:51 status unpacked python3-repoze.lru:all 0.7-2
2022-02-04 09:35:51 status half-configured python3-repoze.lru:all 0.7-2
2022-02-04 09:35:51 status installed python3-repoze.lru:all 0.7-2
2022-02-04 09:35:51 configure ibverbs-providers:amd64 28.0-1ubuntu1 <none>
2022-02-04 09:35:51 status unpacked ibverbs-providers:amd64 28.0-1ubuntu1
2022-02-04 09:35:51 status half-configured ibverbs-providers:amd64 28.0-1ubuntu1
2022-02-04 09:35:51 status installed ibverbs-providers:amd64 28.0-1ubuntu1
2022-02-04 09:35:51 configure python3-bcrypt:amd64 3.1.7-2ubuntu1 <none>
2022-02-04 09:35:51 status unpacked python3-bcrypt:amd64 3.1.7-2ubuntu1
2022-02-04 09:35:51 status half-configured python3-bcrypt:amd64 3.1.7-2ubuntu1
2022-02-04 09:35:52 status installed python3-bcrypt:amd64 3.1.7-2ubuntu1
2022-02-04 09:35:52 configure python3-pyinotify:all 0.9.6-1.2ubuntu1 <none>
2022-02-04 09:35:52 status unpacked python3-pyinotify:all 0.9.6-1.2ubuntu1
2022-02-04 09:35:52 status half-configured python3-pyinotify:all 0.9.6-1.2ubuntu1
2022-02-04 09:35:52 status installed python3-pyinotify:all 0.9.6-1.2ubuntu1
2022-02-04 09:35:52 configure ceph-base:amd64 15.2.14-0ubuntu0.20.04.2 <none>
2022-02-04 09:35:52 status unpacked ceph-base:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:52 status half-configured ceph-base:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:52 status installed ceph-base:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:52 configure ceph-mds:amd64 15.2.14-0ubuntu0.20.04.2 <none>
2022-02-04 09:35:52 status unpacked ceph-mds:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:52 status half-configured ceph-mds:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:53 status installed ceph-mds:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:53 configure libboost-python1.71.0:amd64 1.71.0-6ubuntu6 <none>
2022-02-04 09:35:53 status unpacked libboost-python1.71.0:amd64 1.71.0-6ubuntu6
2022-02-04 09:35:53 status half-configured libboost-python1.71.0:amd64 1.71.0-6ubuntu6
2022-02-04 09:35:53 status installed libboost-python1.71.0:amd64 1.71.0-6ubuntu6
2022-02-04 09:35:53 configure python3-webencodings:all 0.5.1-1ubuntu1 <none>
2022-02-04 09:35:53 status unpacked python3-webencodings:all 0.5.1-1ubuntu1
2022-02-04 09:35:53 status half-configured python3-webencodings:all 0.5.1-1ubuntu1
2022-02-04 09:35:53 status installed python3-webencodings:all 0.5.1-1ubuntu1
2022-02-04 09:35:53 configure python3-tempita:all 0.5.2-6 <none>
2022-02-04 09:35:53 status unpacked python3-tempita:all 0.5.2-6
2022-02-04 09:35:53 status half-configured python3-tempita:all 0.5.2-6
2022-02-04 09:35:53 status installed python3-tempita:all 0.5.2-6
2022-02-04 09:35:53 configure python-pastedeploy-tpl:all 2.1.0-1 <none>
2022-02-04 09:35:53 status unpacked python-pastedeploy-tpl:all 2.1.0-1
2022-02-04 09:35:53 status half-configured python-pastedeploy-tpl:all 2.1.0-1
2022-02-04 09:35:53 status installed python-pastedeploy-tpl:all 2.1.0-1
2022-02-04 09:35:53 configure python3-paste:all 3.4.0+dfsg1-1 <none>
2022-02-04 09:35:53 status unpacked python3-paste:all 3.4.0+dfsg1-1
2022-02-04 09:35:53 status half-configured python3-paste:all 3.4.0+dfsg1-1
2022-02-04 09:35:53 status installed python3-paste:all 3.4.0+dfsg1-1
2022-02-04 09:35:53 configure python3-html5lib:all 1.0.1-2 <none>
2022-02-04 09:35:53 status unpacked python3-html5lib:all 1.0.1-2
2022-02-04 09:35:53 status half-configured python3-html5lib:all 1.0.1-2
2022-02-04 09:35:53 status installed python3-html5lib:all 1.0.1-2
2022-02-04 09:35:53 configure python3-lxml:amd64 4.5.0-1ubuntu0.5 <none>
2022-02-04 09:35:53 status unpacked python3-lxml:amd64 4.5.0-1ubuntu0.5
2022-02-04 09:35:53 status half-configured python3-lxml:amd64 4.5.0-1ubuntu0.5
2022-02-04 09:35:54 status installed python3-lxml:amd64 4.5.0-1ubuntu0.5
2022-02-04 09:35:54 configure python3-dateutil:all 2.7.3-3ubuntu1 <none>
2022-02-04 09:35:54 status unpacked python3-dateutil:all 2.7.3-3ubuntu1
2022-02-04 09:35:54 status half-configured python3-dateutil:all 2.7.3-3ubuntu1
2022-02-04 09:35:54 status installed python3-dateutil:all 2.7.3-3ubuntu1
2022-02-04 09:35:54 configure python3-singledispatch:all 3.4.0.3-2build1 <none>
2022-02-04 09:35:54 status unpacked python3-singledispatch:all 3.4.0.3-2build1
2022-02-04 09:35:54 status half-configured python3-singledispatch:all 3.4.0.3-2build1
2022-02-04 09:35:54 status installed python3-singledispatch:all 3.4.0.3-2build1
