2022-02-10T09:32:05.746+0000 7f6fa1d2ad80  0 set uid:gid to 64045:64045 (ceph:ceph)
2022-02-10T09:32:05.746+0000 7f6fa1d2ad80  0 ceph version 15.2.14 (cd3bb7e87a2f62c1b862ff3fd8b1eec13391a5be) octopus (stable), process ceph-osd, pid 1113152
2022-02-10T09:32:05.746+0000 7f6fa1d2ad80  0 pidfile_write: ignore empty --pid-file
2022-02-10T09:32:05.754+0000 7f6fa1d2ad80  1 bdev create path /var/lib/ceph/osd/ceph-0/block type kernel
2022-02-10T09:32:05.754+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) open path /var/lib/ceph/osd/ceph-0/block
2022-02-10T09:32:05.754+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) open size 107353210880 (0x18fec00000, 100 GiB) block_size 4096 (4 KiB) non-rotational discard not supported
2022-02-10T09:32:05.754+0000 7f6fa1d2ad80  1 bluestore(/var/lib/ceph/osd/ceph-0) _set_cache_sizes cache_size 3221225472 meta 0.4 kv 0.4 data 0.2
2022-02-10T09:32:05.758+0000 7f6fa1d2ad80  1 bdev create path /var/lib/ceph/osd/ceph-0/block type kernel
2022-02-10T09:32:05.758+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6380 /var/lib/ceph/osd/ceph-0/block) open path /var/lib/ceph/osd/ceph-0/block
2022-02-10T09:32:05.758+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6380 /var/lib/ceph/osd/ceph-0/block) open size 107353210880 (0x18fec00000, 100 GiB) block_size 4096 (4 KiB) non-rotational discard not supported
2022-02-10T09:32:05.758+0000 7f6fa1d2ad80  1 bluefs add_block_device bdev 1 path /var/lib/ceph/osd/ceph-0/block size 100 GiB
2022-02-10T09:32:05.758+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6380 /var/lib/ceph/osd/ceph-0/block) close
2022-02-10T09:32:06.042+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) close
2022-02-10T09:32:06.302+0000 7f6fa1d2ad80  0 starting osd.0 osd_data /var/lib/ceph/osd/ceph-0 /var/lib/ceph/osd/ceph-0/journal
2022-02-10T09:32:06.302+0000 7f6fa1d2ad80 -1 Falling back to public interface
2022-02-10T09:32:06.346+0000 7f6fa1d2ad80  0 load: jerasure load: lrc load: isa 
2022-02-10T09:32:06.346+0000 7f6fa1d2ad80  1 bdev create path /var/lib/ceph/osd/ceph-0/block type kernel
2022-02-10T09:32:06.346+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) open path /var/lib/ceph/osd/ceph-0/block
2022-02-10T09:32:06.346+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) open size 107353210880 (0x18fec00000, 100 GiB) block_size 4096 (4 KiB) non-rotational discard not supported
2022-02-10T09:32:06.346+0000 7f6fa1d2ad80  1 bluestore(/var/lib/ceph/osd/ceph-0) _set_cache_sizes cache_size 3221225472 meta 0.4 kv 0.4 data 0.2
2022-02-10T09:32:06.346+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) close
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:0.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:1.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:2.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:3.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:4.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:5.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:6.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:7.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.634+0000 7f6fa1d2ad80  1 bluestore(/var/lib/ceph/osd/ceph-0) _mount path /var/lib/ceph/osd/ceph-0
2022-02-10T09:32:06.634+0000 7f6fa1d2ad80  1 bdev create path /var/lib/ceph/osd/ceph-0/block type kernel
2022-02-10T09:32:06.634+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) open path /var/lib/ceph/osd/ceph-0/block
2022-02-10T09:32:06.638+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) open size 107353210880 (0x18fec00000, 100 GiB) block_size 4096 (4 KiB) non-rotational discard not supported
2022-02-10T09:32:06.638+0000 7f6fa1d2ad80  1 bluestore(/var/lib/ceph/osd/ceph-0) _set_cache_sizes cache_size 3221225472 meta 0.4 kv 0.4 data 0.2
2022-02-10T09:32:06.638+0000 7f6fa1d2ad80  1 bdev create path /var/lib/ceph/osd/ceph-0/block type kernel
2022-02-10T09:32:06.638+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6380 /var/lib/ceph/osd/ceph-0/block) open path /var/lib/ceph/osd/ceph-0/block
2022-02-10T09:32:06.642+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6380 /var/lib/ceph/osd/ceph-0/block) open size 107353210880 (0x18fec00000, 100 GiB) block_size 4096 (4 KiB) non-rotational discard not supported
2022-02-10T09:32:06.642+0000 7f6fa1d2ad80  1 bluefs add_block_device bdev 1 path /var/lib/ceph/osd/ceph-0/block size 100 GiB
2022-02-10T09:32:06.642+0000 7f6fa1d2ad80  1 bluefs mount
2022-02-10T09:32:06.642+0000 7f6fa1d2ad80  1 bluefs _init_alloc id 1 alloc_size 0x10000 size 0x18fec00000
2022-02-10T09:32:08.078+0000 7f6f83a38700  1 osd.0 pg_epoch: 36 pg[4.0( empty local-lis/les=24/25 n=0 ec=20/20 lis/c=24/20 les/c/f=25/21/0 sis=36) [] r=-1 lpr=36 pi=[20,36)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [1] -> [], acting [1] -> [], acting_primary 1 -> -1, up_primary 1 -> -1, role -1 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f8723f700  1 osd.0 pg_epoch: 31 pg[4.19( empty local-lis/les=24/25 n=0 ec=20/20 lis/c=24/20 les/c/f=25/21/0 sis=31) [1] r=-1 lpr=31 pi=[20,31)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [2,0,1] -> [1], acting [2,0,1] -> [1], acting_primary 2 -> 1, up_primary 2 -> 1, role 1 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f83237700  1 osd.0 pg_epoch: 40 pg[4.11( empty local-lis/les=24/25 n=0 ec=20/20 lis/c=24/20 les/c/f=25/21/0 sis=40) [] r=-1 lpr=40 pi=[20,40)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [1] -> [], acting [1] -> [], acting_primary 1 -> -1, up_primary 1 -> -1, role -1 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f83237700  1 osd.0 pg_epoch: 41 pg[4.11( empty local-lis/les=24/25 n=0 ec=20/20 lis/c=24/20 les/c/f=25/21/0 sis=41) [1] r=-1 lpr=41 pi=[20,41)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [] -> [1], acting [] -> [1], acting_primary ? -> 1, up_primary ? -> 1, role -1 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f83237700  1 osd.0 pg_epoch: 43 pg[4.11( empty local-lis/les=24/25 n=0 ec=20/20 lis/c=24/20 les/c/f=25/21/0 sis=41) [1] r=-1 lpr=41 pi=[20,41)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] state<Start>: transitioning to Stray
2022-02-10T09:32:08.078+0000 7f6f86a3e700  1 osd.0 pg_epoch: 36 pg[3.1a( empty local-lis/les=24/25 n=0 ec=16/16 lis/c=24/16 les/c/f=25/17/0 sis=36) [] r=-1 lpr=36 pi=[16,36)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [1] -> [], acting [1] -> [], acting_primary 1 -> -1, up_primary 1 -> -1, role -1 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f8623d700  1 osd.0 pg_epoch: 36 pg[4.1b( empty local-lis/les=24/25 n=0 ec=20/20 lis/c=24/20 les/c/f=25/21/0 sis=36) [] r=-1 lpr=36 pi=[20,36)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [1] -> [], acting [1] -> [], acting_primary 1 -> -1, up_primary 1 -> -1, role -1 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f8623d700  1 osd.0 pg_epoch: 37 pg[4.1b( empty local-lis/les=24/25 n=0 ec=20/20 lis/c=24/20 les/c/f=25/21/0 sis=37) [1] r=-1 lpr=37 pi=[20,37)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [] -> [1], acting [] -> [1], acting_primary ? -> 1, up_primary ? -> 1, role -1 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f83237700  1 osd.0 pg_epoch: 30 pg[2.1( empty local-lis/les=24/25 n=0 ec=12/12 lis/c=24/12 les/c/f=25/13/0 sis=30) [0,2,1] r=0 lpr=30 pi=[12,30)/1 crt=0'0 mlcod 0'0 unknown mbc={}] start_peering_interval up [0,2] -> [0,2,1], acting [0,2] -> [0,2,1], acting_primary 0 -> 0, up_primary 0 -> 0, role 0 -> 0, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f8723f700  1 osd.0 pg_epoch: 36 pg[4.19( empty local-lis/les=24/25 n=0 ec=20/20 lis/c=24/20 les/c/f=25/21/0 sis=36) [] r=-1 lpr=36 pi=[20,36)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [1] -> [], acting [1] -> [], acting_primary 1 -> -1, up_primary 1 -> -1, role -1 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f83237700  1 osd.0 pg_epoch: 31 pg[2.1( empty local-lis/les=24/25 n=0 ec=12/12 lis/c=24/12 les/c/f=25/13/0 sis=31) [1] r=-1 lpr=31 pi=[12,31)/1 crt=0'0 mlcod 0'0 unknown mbc={}] start_peering_interval up [0,2,1] -> [1], acting [0,2,1] -> [1], acting_primary 0 -> 1, up_primary 0 -> 1, role 0 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f8723f700  1 osd.0 pg_epoch: 37 pg[4.19( empty local-lis/les=24/25 n=0 ec=20/20 lis/c=24/20 les/c/f=25/21/0 sis=37) [1] r=-1 lpr=37 pi=[20,37)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [] -> [1], acting [] -> [1], acting_primary ? -> 1, up_primary ? -> 1, role -1 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f86a3e700  1 osd.0 pg_epoch: 37 pg[3.1a( empty local-lis/les=24/25 n=0 ec=16/16 lis/c=24/16 les/c/f=25/17/0 sis=37) [1] r=-1 lpr=37 pi=[16,37)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [] -> [1], acting [] -> [1], acting_primary ? -> 1, up_primary ? -> 1, role -1 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f83237700  1 osd.0 pg_epoch: 36 pg[2.1( empty local-lis/les=24/25 n=0 ec=12/12 lis/c=24/12 les/c/f=25/13/0 sis=36) [] r=-1 lpr=36 pi=[12,36)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [1] -> [], acting [1] -> [], acting_primary 1 -> -1, up_primary 1 -> -1, role -1 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f83237700  1 osd.0 pg_epoch: 37 pg[2.1( empty local-lis/les=24/25 n=0 ec=12/12 lis/c=24/12 les/c/f=25/13/0 sis=37) [1] r=-1 lpr=37 pi=[12,37)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [] -> [1], acting [] -> [1], acting_primary ? -> 1, up_primary ? -> 1, role -1 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f83237700  1 osd.0 pg_epoch: 40 pg[2.1( empty local-lis/les=24/25 n=0 ec=12/12 lis/c=24/12 les/c/f=25/13/0 sis=40) [] r=-1 lpr=40 pi=[12,40)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [1] -> [], acting [1] -> [], acting_primary 1 -> -1, up_primary 1 -> -1, role -1 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f83237700  1 osd.0 pg_epoch: 41 pg[2.1( empty local-lis/les=24/25 n=0 ec=12/12 lis/c=24/12 les/c/f=25/13/0 sis=41) [1] r=-1 lpr=41 pi=[12,41)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [] -> [1], acting [] -> [1], acting_primary ? -> 1, up_primary ? -> 1, role -1 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f83237700  1 osd.0 pg_epoch: 43 pg[2.1( empty local-lis/les=24/25 n=0 ec=12/12 lis/c=24/12 les/c/f=25/13/0 sis=41) [1] r=-1 lpr=41 pi=[12,41)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] state<Start>: transitioning to Stray
2022-02-10T09:32:08.078+0000 7f6f83237700  1 osd.0 pg_epoch: 30 pg[3.9( empty local-lis/les=24/25 n=0 ec=16/16 lis/c=24/16 les/c/f=25/17/0 sis=30) [2,1,0] r=2 lpr=30 pi=[16,30)/1 crt=0'0 mlcod 0'0 unknown mbc={}] start_peering_interval up [2,0] -> [2,1,0], acting [2,0] -> [2,1,0], acting_primary 2 -> 2, up_primary 2 -> 2, role 1 -> 2, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f83237700  1 osd.0 pg_epoch: 31 pg[3.9( empty local-lis/les=24/25 n=0 ec=16/16 lis/c=24/16 les/c/f=25/17/0 sis=31) [1] r=-1 lpr=31 pi=[16,31)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [2,1,0] -> [1], acting [2,1,0] -> [1], acting_primary 2 -> 1, up_primary 2 -> 1, role 2 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f8623d700  1 osd.0 pg_epoch: 40 pg[4.1b( empty local-lis/les=24/25 n=0 ec=20/20 lis/c=24/20 les/c/f=25/21/0 sis=40) [] r=-1 lpr=40 pi=[20,40)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [1] -> [], acting [1] -> [], acting_primary 1 -> -1, up_primary 1 -> -1, role -1 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f83237700  1 osd.0 pg_epoch: 36 pg[3.9( empty local-lis/les=24/25 n=0 ec=16/16 lis/c=24/16 les/c/f=25/17/0 sis=36) [] r=-1 lpr=36 pi=[16,36)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [1] -> [], acting [1] -> [], acting_primary 1 -> -1, up_primary 1 -> -1, role -1 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f87a40700  1 osd.0 pg_epoch: 40 pg[4.10( empty local-lis/les=24/25 n=0 ec=20/20 lis/c=24/20 les/c/f=25/21/0 sis=40) [] r=-1 lpr=40 pi=[20,40)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [1] -> [], acting [1] -> [], acting_primary 1 -> -1, up_primary 1 -> -1, role -1 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f83237700  1 osd.0 pg_epoch: 37 pg[3.9( empty local-lis/les=24/25 n=0 ec=16/16 lis/c=24/16 les/c/f=25/17/0 sis=37) [1] r=-1 lpr=37 pi=[16,37)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [] -> [1], acting [] -> [1], acting_primary ? -> 1, up_primary ? -> 1, role -1 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f87a40700  1 osd.0 pg_epoch: 41 pg[4.10( empty local-lis/les=24/25 n=0 ec=20/20 lis/c=24/20 les/c/f=25/21/0 sis=41) [1] r=-1 lpr=41 pi=[20,41)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [] -> [1], acting [] -> [1], acting_primary ? -> 1, up_primary ? -> 1, role -1 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f83237700  1 osd.0 pg_epoch: 40 pg[3.9( empty local-lis/les=24/25 n=0 ec=16/16 lis/c=24/16 les/c/f=25/17/0 sis=40) [] r=-1 lpr=40 pi=[16,40)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [1] -> [], acting [1] -> [], acting_primary 1 -> -1, up_primary 1 -> -1, role -1 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f83237700  1 osd.0 pg_epoch: 41 pg[3.9( empty local-lis/les=24/25 n=0 ec=16/16 lis/c=24/16 les/c/f=25/17/0 sis=41) [1] r=-1 lpr=41 pi=[16,41)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [] -> [1], acting [] -> [1], acting_primary ? -> 1, up_primary ? -> 1, role -1 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f8723f700  1 osd.0 pg_epoch: 40 pg[4.19( empty local-lis/les=24/25 n=0 ec=20/20 lis/c=24/20 les/c/f=25/21/0 sis=40) [] r=-1 lpr=40 pi=[20,40)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [1] -> [], acting [1] -> [], acting_primary 1 -> -1, up_primary 1 -> -1, role -1 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f83237700  1 osd.0 pg_epoch: 43 pg[3.9( empty local-lis/les=24/25 n=0 ec=16/16 lis/c=24/16 les/c/f=25/17/0 sis=41) [1] r=-1 lpr=41 pi=[16,41)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] state<Start>: transitioning to Stray
2022-02-10T09:32:08.078+0000 7f6f86a3e700  1 osd.0 pg_epoch: 40 pg[3.1a( empty local-lis/les=24/25 n=0 ec=16/16 lis/c=24/16 les/c/f=25/17/0 sis=40) [] r=-1 lpr=40 pi=[16,40)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [1] -> [], acting [1] -> [], acting_primary 1 -> -1, up_primary 1 -> -1, role -1 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f85a3c700  1 osd.0 pg_epoch: 36 pg[4.14( empty local-lis/les=24/25 n=0 ec=20/20 lis/c=24/20 les/c/f=25/21/0 sis=36) [] r=-1 lpr=36 pi=[20,36)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [1] -> [], acting [1] -> [], acting_primary 1 -> -1, up_primary 1 -> -1, role -1 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f85a3c700  1 osd.0 pg_epoch: 37 pg[4.14( empty local-lis/les=24/25 n=0 ec=20/20 lis/c=24/20 les/c/f=25/21/0 sis=37) [1] r=-1 lpr=37 pi=[20,37)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [] -> [1], acting [] -> [1], acting_primary ? -> 1, up_primary ? -> 1, role -1 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f85a3c700  1 osd.0 pg_epoch: 40 pg[4.14( empty local-lis/les=24/25 n=0 ec=20/20 lis/c=24/20 les/c/f=25/21/0 sis=40) [] r=-1 lpr=40 pi=[20,40)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [1] -> [], acting [1] -> [], acting_primary 1 -> -1, up_primary 1 -> -1, role -1 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f8623d700  1 osd.0 pg_epoch: 41 pg[4.1b( empty local-lis/les=24/25 n=0 ec=20/20 lis/c=24/20 les/c/f=25/21/0 sis=41) [1] r=-1 lpr=41 pi=[20,41)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [] -> [1], acting [] -> [1], acting_primary ? -> 1, up_primary ? -> 1, role -1 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f8623d700  1 osd.0 pg_epoch: 43 pg[4.1b( empty local-lis/les=24/25 n=0 ec=20/20 lis/c=24/20 les/c/f=25/21/0 sis=41) [1] r=-1 lpr=41 pi=[20,41)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] state<Start>: transitioning to Stray
2022-02-10T09:32:08.078+0000 7f6f8623d700  1 osd.0 pg_epoch: 30 pg[3.13( empty local-lis/les=24/25 n=0 ec=16/16 lis/c=24/16 les/c/f=25/17/0 sis=30) [1,0,2] r=1 lpr=30 pi=[16,30)/1 crt=0'0 mlcod 0'0 unknown mbc={}] start_peering_interval up [0,2] -> [1,0,2], acting [0,2] -> [1,0,2], acting_primary 0 -> 1, up_primary 0 -> 1, role 0 -> 1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f84239700  1 osd.0 pg_epoch: 36 pg[4.1f( empty local-lis/les=24/25 n=0 ec=20/20 lis/c=24/20 les/c/f=25/21/0 sis=36) [] r=-1 lpr=36 pi=[20,36)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [1] -> [], acting [1] -> [], acting_primary 1 -> -1, up_primary 1 -> -1, role -1 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f8623d700  1 osd.0 pg_epoch: 31 pg[3.13( empty local-lis/les=24/25 n=0 ec=16/16 lis/c=24/16 les/c/f=25/17/0 sis=31) [1] r=-1 lpr=31 pi=[16,31)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [1,0,2] -> [1], acting [1,0,2] -> [1], acting_primary 1 -> 1, up_primary 1 -> 1, role 1 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f84239700  1 osd.0 pg_epoch: 37 pg[4.1f( empty local-lis/les=24/25 n=0 ec=20/20 lis/c=24/20 les/c/f=25/21/0 sis=37) [1] r=-1 lpr=37 pi=[20,37)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [] -> [1], acting [] -> [1], acting_primary ? -> 1, up_primary ? -> 1, role -1 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f8623d700  1 osd.0 pg_epoch: 36 pg[3.13( empty local-lis/les=24/25 n=0 ec=16/16 lis/c=24/16 les/c/f=25/17/0 sis=36) [] r=-1 lpr=36 pi=[16,36)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [1] -> [], acting [1] -> [], acting_primary 1 -> -1, up_primary 1 -> -1, role -1 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f84239700  1 osd.0 pg_epoch: 40 pg[4.1f( empty local-lis/les=24/25 n=0 ec=20/20 lis/c=24/20 les/c/f=25/21/0 sis=40) [] r=-1 lpr=40 pi=[20,40)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [1] -> [], acting [1] -> [], acting_primary 1 -> -1, up_primary 1 -> -1, role -1 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f84239700  1 osd.0 pg_epoch: 41 pg[4.1f( empty local-lis/les=24/25 n=0 ec=20/20 lis/c=24/20 les/c/f=25/21/0 sis=41) [1] r=-1 lpr=41 pi=[20,41)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [] -> [1], acting [] -> [1], acting_primary ? -> 1, up_primary ? -> 1, role -1 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f8623d700  1 osd.0 pg_epoch: 37 pg[3.13( empty local-lis/les=24/25 n=0 ec=16/16 lis/c=24/16 les/c/f=25/17/0 sis=37) [1] r=-1 lpr=37 pi=[16,37)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [] -> [1], acting [] -> [1], acting_primary ? -> 1, up_primary ? -> 1, role -1 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f84239700  1 osd.0 pg_epoch: 43 pg[4.1f( empty local-lis/les=24/25 n=0 ec=20/20 lis/c=24/20 les/c/f=25/21/0 sis=41) [1] r=-1 lpr=41 pi=[20,41)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] state<Start>: transitioning to Stray
2022-02-10T09:32:08.078+0000 7f6f8623d700  1 osd.0 pg_epoch: 40 pg[3.13( empty local-lis/les=24/25 n=0 ec=16/16 lis/c=24/16 les/c/f=25/17/0 sis=40) [] r=-1 lpr=40 pi=[16,40)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [1] -> [], acting [1] -> [], acting_primary 1 -> -1, up_primary 1 -> -1, role -1 -> -1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.078+0000 7f6f87a40700  1 osd.0 pg_epoch: 43 pg[4.10( empty local-lis/les=24/25 n=0 ec=20/20 lis/c=24/20 les/c/f=25/21/0 sis=41) [1] r=-1 lpr=41 pi=[20,41)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] state<Start>: transitioning to Stray
